Composers,Songs,Paths
bach,bach344,./Composer_Dataset/NN_midi_files_extended/dev//bach/bach344.mid
bach,bach348,./Composer_Dataset/NN_midi_files_extended/dev//bach/bach348.mid
bach,bach354,./Composer_Dataset/NN_midi_files_extended/dev//bach/bach354.mid
bach,bach384,./Composer_Dataset/NN_midi_files_extended/dev//bach/bach384.mid
bartok,bartok410,./Composer_Dataset/NN_midi_files_extended/dev//bartok/bartok410.mid
bartok,bartok412,./Composer_Dataset/NN_midi_files_extended/dev//bartok/bartok412.mid
bartok,bartok424,./Composer_Dataset/NN_midi_files_extended/dev//bartok/bartok424.mid
bartok,bartok434,./Composer_Dataset/NN_midi_files_extended/dev//bartok/bartok434.mid
byrd,byrd152,./Composer_Dataset/NN_midi_files_extended/dev//byrd/byrd152.mid
byrd,byrd168,./Composer_Dataset/NN_midi_files_extended/dev//byrd/byrd168.mid
byrd,byrd180,./Composer_Dataset/NN_midi_files_extended/dev//byrd/byrd180.mid
byrd,byrd184,./Composer_Dataset/NN_midi_files_extended/dev//byrd/byrd184.mid
chopin,chopin061,./Composer_Dataset/NN_midi_files_extended/dev//chopin/chopin061.mid
chopin,chopin069,./Composer_Dataset/NN_midi_files_extended/dev//chopin/chopin069.mid
chopin,chopin070,./Composer_Dataset/NN_midi_files_extended/dev//chopin/chopin070.mid
chopin,chopin087,./Composer_Dataset/NN_midi_files_extended/dev//chopin/chopin087.mid
handel,handel106,./Composer_Dataset/NN_midi_files_extended/dev//handel/handel106.mid
handel,handel119,./Composer_Dataset/NN_midi_files_extended/dev//handel/handel119.mid
handel,handel139,./Composer_Dataset/NN_midi_files_extended/dev//handel/handel139.mid
handel,handel145,./Composer_Dataset/NN_midi_files_extended/dev//handel/handel145.mid
hummel,hummel301,./Composer_Dataset/NN_midi_files_extended/dev//hummel/hummel301.mid
hummel,hummel303,./Composer_Dataset/NN_midi_files_extended/dev//hummel/hummel303.mid
hummel,hummel312,./Composer_Dataset/NN_midi_files_extended/dev//hummel/hummel312.mid
hummel,hummel327,./Composer_Dataset/NN_midi_files_extended/dev//hummel/hummel327.mid
mendelssohn,mendelssohn258,./Composer_Dataset/NN_midi_files_extended/dev//mendelssohn/mendelssohn258.mid
mendelssohn,mendelssohn262,./Composer_Dataset/NN_midi_files_extended/dev//mendelssohn/mendelssohn262.mid
mendelssohn,mendelssohn265,./Composer_Dataset/NN_midi_files_extended/dev//mendelssohn/mendelssohn265.mid
mendelssohn,mendelssohn270,./Composer_Dataset/NN_midi_files_extended/dev//mendelssohn/mendelssohn270.mid
mozart,mozart020,./Composer_Dataset/NN_midi_files_extended/dev//mozart/mozart020.mid
mozart,mozart035,./Composer_Dataset/NN_midi_files_extended/dev//mozart/mozart035.mid
mozart,mozart039,./Composer_Dataset/NN_midi_files_extended/dev//mozart/mozart039.mid
mozart,mozart040,./Composer_Dataset/NN_midi_files_extended/dev//mozart/mozart040.mid
schumann,schumann209,./Composer_Dataset/NN_midi_files_extended/dev//schumann/schumann209.mid
schumann,schumann217,./Composer_Dataset/NN_midi_files_extended/dev//schumann/schumann217.mid
schumann,schumann238,./Composer_Dataset/NN_midi_files_extended/dev//schumann/schumann238.mid
