Composers,Songs,Paths
bach,bach349,./Composer_Dataset/NN_midi_files_extended/test//bach/bach349.mid
bach,bach356,./Composer_Dataset/NN_midi_files_extended/test//bach/bach356.mid
bach,bach359,./Composer_Dataset/NN_midi_files_extended/test//bach/bach359.mid
bach,bach376,./Composer_Dataset/NN_midi_files_extended/test//bach/bach376.mid
bartok,bartok392,./Composer_Dataset/NN_midi_files_extended/test//bartok/bartok392.mid
bartok,bartok400,./Composer_Dataset/NN_midi_files_extended/test//bartok/bartok400.mid
bartok,bartok429,./Composer_Dataset/NN_midi_files_extended/test//bartok/bartok429.mid
bartok,bartok438,./Composer_Dataset/NN_midi_files_extended/test//bartok/bartok438.mid
byrd,byrd150,./Composer_Dataset/NN_midi_files_extended/test//byrd/byrd150.mid
byrd,byrd151,./Composer_Dataset/NN_midi_files_extended/test//byrd/byrd151.mid
byrd,byrd174,./Composer_Dataset/NN_midi_files_extended/test//byrd/byrd174.mid
byrd,byrd176,./Composer_Dataset/NN_midi_files_extended/test//byrd/byrd176.mid
chopin,chopin053,./Composer_Dataset/NN_midi_files_extended/test//chopin/chopin053.mid
chopin,chopin062,./Composer_Dataset/NN_midi_files_extended/test//chopin/chopin062.mid
chopin,chopin078,./Composer_Dataset/NN_midi_files_extended/test//chopin/chopin078.mid
chopin,chopin086,./Composer_Dataset/NN_midi_files_extended/test//chopin/chopin086.mid
handel,handel107,./Composer_Dataset/NN_midi_files_extended/test//handel/handel107.mid
handel,handel112,./Composer_Dataset/NN_midi_files_extended/test//handel/handel112.mid
handel,handel137,./Composer_Dataset/NN_midi_files_extended/test//handel/handel137.mid
handel,handel147,./Composer_Dataset/NN_midi_files_extended/test//handel/handel147.mid
hummel,hummel304,./Composer_Dataset/NN_midi_files_extended/test//hummel/hummel304.mid
hummel,hummel314,./Composer_Dataset/NN_midi_files_extended/test//hummel/hummel314.mid
hummel,hummel323,./Composer_Dataset/NN_midi_files_extended/test//hummel/hummel323.mid
hummel,hummel335,./Composer_Dataset/NN_midi_files_extended/test//hummel/hummel335.mid
mendelssohn,mendelssohn259,./Composer_Dataset/NN_midi_files_extended/test//mendelssohn/mendelssohn259.mid
mendelssohn,mendelssohn282,./Composer_Dataset/NN_midi_files_extended/test//mendelssohn/mendelssohn282.mid
mendelssohn,mendelssohn284,./Composer_Dataset/NN_midi_files_extended/test//mendelssohn/mendelssohn284.mid
mendelssohn,mendelssohn288,./Composer_Dataset/NN_midi_files_extended/test//mendelssohn/mendelssohn288.mid
mozart,mozart004,./Composer_Dataset/NN_midi_files_extended/test//mozart/mozart004.mid
mozart,mozart014,./Composer_Dataset/NN_midi_files_extended/test//mozart/mozart014.mid
mozart,mozart025,./Composer_Dataset/NN_midi_files_extended/test//mozart/mozart025.mid
mozart,mozart038,./Composer_Dataset/NN_midi_files_extended/test//mozart/mozart038.mid
schumann,schumann205,./Composer_Dataset/NN_midi_files_extended/test//schumann/schumann205.mid
schumann,schumann220,./Composer_Dataset/NN_midi_files_extended/test//schumann/schumann220.mid
schumann,schumann240,./Composer_Dataset/NN_midi_files_extended/test//schumann/schumann240.mid
